,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
70,44,-1.2452099548499678,8.566624883781122,-0.2769646213946793,-0.26901292380013864,0.06924119979875856,-0.8426827425027493,65.1666666666667,30.53869475,-96.4274175,2020,35,-1.2845494170604046,35,0.8428131638535296,0.22619550217166004,0.14754704241674335,0.31716128819310674,0.5687217130876309,0.23353012672722046,0.6053120948152761,0.021960628124210547,-0.05834836414059868,1.3333333333333997,2.2582804665389165,2
71,33,0.10232727908909253,1e-06,-0.19384813802519432,-0.35316003616140357,-0.06602354423641324,0.27365744937224457,65.0,41.19924609,-91.49402296,2017,6,-1.0170496519042482,6,-0.4787491160875776,-1.0193827853052597,-0.36845551014729494,-0.38590723475750816,-1.2212570587956917,-0.15849532980673567,0.1871801853054806,0.025478963385164248,-0.018067834714252405,1.0,9.999995000003334e-07,2
72,9,1.8560199003089055,0.1989509542659442,1.9553066462429127,-0.26901292380013864,0.7520583112032367,0.8327687159417896,69.5714285714286,43.38075,-89.38645,2018,37,-1.1507995344823263,37,-0.5508231385058876,0.13125895946539834,0.32829393324481865,0.1790379554050348,-0.5769106531729857,-0.4715763549008437,-0.5591609145760795,0.1346469823831909,0.6262906341340703,2.285714285714292,0.1814469696757324,2
73,4,-0.5822339701888771,1e-06,5.54118921446927,-0.26901292380013864,-0.27534997199903793,0.13667518906270326,61.5,34.6223015,-82.7364835,2018,28,-0.7495498867480919,28,0.8828521957186487,-0.12569876511889513,-0.12545812917202476,-0.05993346558528139,-0.47674799777609494,-0.18473890103716054,0.5992887500239897,0.016502678070712536,-0.03763350948137856,-2.0,9.999995000003334e-07,2
74,38,-0.9245145948278619,1e-06,0.5542002123001705,-0.26901292380013864,-1.9948170571920267,-1.7615075609409407,56.0,31.505771,-83.555095,2015,4,-1.1507995344823263,4,0.9102684115193019,-0.0019685970748235843,0.31339407264482644,-0.3007238102179333,-0.17252477386997347,-0.08124982816414505,0.6480095352276315,0.5998889861265113,3.513885328937712,1.0,9.999995000003334e-07,0
75,10,1.1661724637778292,1e-06,-0.2769646213946793,-0.563527817064566,0.7563302791167553,0.743310913290672,78.25,43.05505505,-89.52853825,2020,36,-0.6158000041700137,36,-1.0085429075355312,-0.6946884635144274,0.11168600884858135,0.219817453510282,0.5395156172258461,-0.004685707489791425,-0.5482366171861869,0.16625459596816597,0.5621885505196643,0.75,9.999995000003334e-07,1
76,4,-0.642364350193023,0.7345045643954188,-0.2769646213946793,-0.5214542608839335,-0.30151577546936603,-0.6118350190572903,60.75,35.67010175,-78.510504,2019,17,-0.6158000041700137,17,0.8000638495647756,0.3696013538816628,0.954589435108948,0.5152722752985854,0.7124402443950174,0.8710329818611019,0.9427898077425879,-0.15536271966451765,0.18447791023037324,1.75,0.5507218189580295,0
77,14,-0.09194010246276389,0.478810028604324,-0.2769646213946793,-0.6056013732451985,0.7712821668140856,1.075982116899558,72.5,42.45408625,-81.8816065,2015,27,-1.1507995344823263,27,-1.3371531022897842,-0.9651613246580576,-0.16788972879894395,-0.41118023463936604,0.6417720003836362,-0.5218646956112268,-0.221012303696825,-0.3171359823237744,0.8298858185754978,1.5,0.39123772963992814,1
78,48,0.8146410114458992,1e-06,-0.2769646213946793,-0.6056013732451985,0.8161378299060766,0.5867597586511962,65.0,43.05511725,-89.528525,2015,36,-1.0170496519042482,36,0.47261111740838885,1.0403920828485647,0.14736270336751342,0.42521417455376465,-0.19156837905371524,-0.7695410365544335,-1.7638884787737064,0.34703337366561315,0.4788768361018006,1.0,9.999995000003334e-07,2
79,24,-1.1280328040726637,1e-06,-0.2769646213946793,-0.26901292380013864,-0.15274449288092937,-0.08053953799956928,65.5,34.7272515,-90.76032575,2017,0,-1.0170496519042482,0,0.6655328362969749,0.10593266309369757,0.676769443825778,0.35087155509968226,0.17457396410255824,0.6426963096531667,0.7435236124900092,-0.053593697750044036,0.01230197088860855,0.5,9.999995000003334e-07,2
80,13,-0.48047486556647606,1e-06,5.291839764360815,-0.10071869907760873,0.5918595144461216,0.5476219699913272,65.0,41.19970961,-91.49362406,2015,9,-1.2845494170604046,9,-0.8018265144215225,-0.7611420349831048,-0.5176691526301893,0.42459370743602953,0.1108588785828493,0.3300082726320386,-0.07136529580675212,0.25129982551996705,0.3241152732590955,1.0,9.999995000003334e-07,2
81,6,0.6573769406658247,0.16410906147682172,-0.2769646213946793,0.32001686272871604,0.24796609740752384,-0.0003070712468380534,73.5,43.05632525,-89.53194975,2016,36,-1.0170496519042482,36,-0.5555440307412735,-0.8744554091225261,0.3577338351828477,-0.3660964634542371,-0.675408846361439,0.26442217893193176,0.27640036810277585,-0.09077951131744334,-7.614325870449455e-05,2.0,0.15195604034692653,1
82,37,0.9950321514583368,1e-06,-0.2769646213946793,-0.26901292380013864,-0.7911900975569346,-0.4601760880002982,73.75,42.7261605,-76.6556765,2018,24,-0.88329976932617,24,-0.6973467022650522,0.03774093482101789,-0.26130253102463297,-0.6983627077038651,0.6640183853431688,-0.29471599822286837,-0.5770822931614834,0.552537658838346,0.36408676395832446,0.75,9.999995000003334e-07,1
83,16,-0.5359798317241494,1.5959984619069558,-0.2769646213946793,-0.26901292380013864,1.7132510917458967,1.6239111581377232,75.5,40.0607245,-88.2338815,2016,10,-0.7495498867480919,10,-0.2811429652824099,-0.4146720597964104,-0.6001896189407466,0.5017251867972576,-0.5083231525380708,-0.5718007514386049,0.19208586796429492,0.8595812240368156,2.782167564577798,2.0,0.9539712063559037,1
84,8,-0.5267290040312037,1e-06,-0.2769646213946793,-0.5214542608839335,0.3974849743808272,0.782448701950541,72.5,38.89807917,-92.2079,2015,16,-1.1507995344823263,16,0.06856697808195272,-0.5917924247361827,-0.0992080018859486,0.6625827000675681,0.23472573738149768,0.30195158286230417,0.471257619852313,0.26336666756153665,0.3110116022491223,1.5,9.999995000003334e-07,1
85,6,-0.6294131914228995,1e-06,-0.19384813802519432,-0.26901292380013864,-0.4371293968841521,-0.9752293867641735,56.0,34.62248225,-82.73756775,2019,28,-0.88329976932617,28,0.6952872791692277,0.4601699043702328,0.15123043044757586,0.3748567768830281,0.00516413521244478,0.30366128783873914,0.43498979052051817,-0.16386091679681525,0.4263014336599246,-1.5,9.999995000003334e-07,0
86,18,0.8775466397579288,1e-06,1.3853650459950204,-0.26901292380013864,-0.43982073666967164,-0.7047872671244791,73.0,42.7261605,-76.6556765,2018,24,-1.2845494170604046,24,-0.6973467022650522,0.03774093482101789,-0.26130253102463297,-0.6983627077038651,0.6640183853431688,-0.29471599822286837,-0.5770822931614834,0.30715440056494053,0.3099800550220931,0.0,9.999995000003334e-07,1
87,47,2.0727535776864925,0.34506211757513505,-0.2769646213946793,-0.6056013732451985,2.341230375033771,2.6219247689643814,65.0,43.05511725,-89.528525,2015,36,-1.0170496519042482,36,0.47261111740838885,1.0403920828485647,0.14736270336751342,0.42521417455376465,-0.19156837905371524,-0.7695410365544335,-1.7638884787737064,0.9955243413601857,6.138529910152812,1.0,0.29644019605808347,2
88,29,-0.8505079732842976,1e-06,-0.2769646213946793,-0.10071869907760873,-0.7986660414055997,-0.9787517877435618,71.0,38.89807917,-92.2079,2015,16,-1.0170496519042482,16,0.06856697808195272,-0.5917924247361827,-0.0992080018859486,0.6625827000675681,0.23472573738149768,0.30195158286230417,0.471257619852313,-0.5291823021667984,0.7816958158358043,2.0,9.999995000003334e-07,2
89,10,-0.20295003477810994,1e-06,-0.2769646213946793,-0.26901292380013864,-0.6491471644322964,-0.21556490887611726,53.75,35.6667825,-78.492372,2018,17,-0.48205012159193555,17,0.6957769653411076,-0.15507714422152957,0.4087467351956088,0.38296635932786743,0.5991022800884614,0.482360958880441,1.1359550129635914,-0.24860152623064505,0.13993334934803786,1.0,9.999995000003334e-07,0
90,28,-0.8320063178984065,1e-06,-0.2769646213946793,-0.10071869907760873,-0.0510716565390829,0.7041731246308031,66.0,35.838614,-90.66530155,2016,1,-1.1507995344823263,1,0.7134150740672337,0.8526007230243347,0.09745298574810138,0.39534551988944816,0.7178523318700664,0.478480434411428,0.35285688157006895,-0.020190950606059067,-0.035963287965197197,1.5,9.999995000003334e-07,2
91,2,1.8229812299769625,1e-06,-0.2769646213946793,1.2456350987026306,-3.654476591595694,-2.231161024859368,66.0,42.68116575,-84.49434125,2017,13,-1.1507995344823263,13,0.00623440682837085,-0.14358088531937868,-0.056674380559059226,-0.19322471941174227,-0.5871980710178685,-0.6032557311050032,-0.9110915032990939,0.7061352140078583,8.15372573742922,-0.5,9.999995000003334e-07,2
92,37,1.4621989499520869,1e-06,-0.2769646213946793,-0.6056013732451985,-0.499628287458993,-0.39168495784552754,65.0,41.1992562,-91.4941418,2019,6,-0.7495498867480919,6,1.3124898563835223,0.3916131601496423,0.4673016215379654,0.5550783286789353,-0.41384135000938443,-0.3031782594808137,-0.5460081955597104,-0.2773328347634565,0.1956968847118088,1.0,9.999995000003334e-07,2
93,8,-0.4249698994088027,0.14837401312044646,-0.2769646213946793,-0.35316003616140357,0.0685434450395598,-0.0003070712468380534,94.0,41.0514495,-100.7471915,2015,19,-1.0170496519042482,19,-1.1805847873782507,-0.2329292052921254,-1.935474919557931,-0.09768456921256849,0.1632112355373713,0.18612323673976078,0.18275716073115916,-0.006695636901034763,-2.104772113087321e-05,0.0,0.13834704023866287,1
94,10,0.5371161806575331,1e-06,-0.2769646213946793,-0.26901292380013864,-1.9948170571920267,-1.1744407310429066,81.5,42.726117,-76.655339,2016,23,-0.3483002390138574,23,-1.0095307723409992,-0.7966245659785718,0.2659722454734233,-1.2294929443077278,-0.4674631861379064,-0.2631405374648666,-0.22057562072399625,2.452613497002302,2.3427944029454633,7.5,9.999995000003334e-07,1
95,19,0.7221327345164438,1e-06,-0.11073165465570933,-0.6056013732451985,0.7862340545114159,0.8411553849403444,78.0,42.7233625,-76.6555945,2015,24,-1.2845494170604046,24,-0.2937224207255663,0.4041556443345665,-0.39684758816406657,-0.3897663290990484,-0.37499290953515924,-0.21638310541624126,-0.6002263699852345,-0.3064475612395757,0.6613450087757577,1.5,9.999995000003334e-07,1
96,25,1.2864332237861218,0.12477144058588427,-0.2769646213946793,-0.6056013732451985,1.8029624179298789,0.8020175962804754,82.5,42.45408625,-81.8816065,2015,27,-1.0170496519042482,27,-1.3371531022897842,-0.9651613246580576,-0.16788972879894395,-0.41118023463936604,0.6417720003836362,-0.5218646956112268,-0.221012303696825,-0.7413425100503663,1.4460075846121554,1.5,0.11757985109213942,1
97,6,-1.6368283271846682,1e-06,-0.2769646213946793,-0.26901292380013864,-0.1706867581177256,-1.6832319836212029,70.0,30.546318,-96.4329965,2018,31,-0.7495498867480919,31,-0.5174119319321839,0.01436070367659045,0.021595462175384484,-1.047081498079904,-0.11218526723254045,0.053001462403354606,0.442758057858966,0.17872294639231032,0.2873054104443717,0.5,9.999995000003334e-07,2
98,32,3.3771202823918127,1e-06,-0.2769646213946793,-0.6056013732451985,0.24796609740752384,1.1933954828791649,88.0,43.49741975,-80.44806025,2015,26,-1.0170496519042482,26,-1.7419626591104325,-1.5581487797182103,-0.43379374996644327,-1.0040918787848379,-0.26476930577307833,-0.5763525828155259,-0.5409385859708119,-0.24898074462086472,0.29592162055331395,-0.5,9.999995000003334e-07,1
99,39,0.1485814175538202,0.04609619880400939,-0.2769646213946793,-0.3110864799807711,-0.858473592194921,-0.49931387666016713,65.5,38.65164475,-75.44913625,2018,3,-1.0170496519042482,3,-0.1224616566902587,-0.3842006823789303,-0.487829305977418,0.12215367746696655,0.5856870232183673,0.9463489646841553,0.5000094314547666,-0.10486570629488656,0.42864777732922543,1.0,0.045065329677780964,2
100,21,-1.5443200502552128,1e-06,-0.2769646213946793,-0.26901292380013864,-1.3219821108121614,-1.7028008779511372,69.5,30.54708625,-96.43393475,2016,30,-1.2845494170604046,30,-0.3950278738292134,0.7977446123801439,-0.7880780958174013,-0.7453890165258369,-0.6170795576612511,-0.3152159559054203,1.567595654304988,0.985390945443027,2.251072298926646,0.0,9.999995000003334e-07,2
101,20,-0.6932439025042235,0.71483575394995,-0.2769646213946793,-0.26901292380013864,0.6965227283274339,0.39107081535185145,65.0,41.16732275,-96.41663225,2015,21,-1.1507995344823263,21,0.7827803141722868,0.7647091382618632,0.9301577459867936,0.46993918080882713,0.15600064510641928,-0.40403614155227013,-0.6188216034257376,0.3273233203649235,0.2723897112781057,10.5,0.5393173057400618,2
102,14,-0.605361039421241,1e-06,-0.2769646213946793,-0.26901292380013864,-0.8136179291029301,0.24430410787734289,54.75,42.41206675,-84.2952625,2016,13,-1.0170496519042482,13,-0.10274303166081396,0.535974316842427,-0.09580360242145984,-0.3817107882267007,-0.8562831457161023,-0.19032045345352935,0.22501923817864017,0.3105667410332553,-0.19877020232250253,0.75,9.999995000003334e-07,0
103,18,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,42.73248125,-76.65275025,2017,23,-1.1507995344823263,23,-0.043131223758170543,-0.32085407729150084,-0.2524456699225567,-0.24621225439449404,-0.6891559813737621,-0.8628243372713609,-1.2165016390845254,-0.016876236127155116,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
104,43,-0.2122008624710556,1e-06,-0.2769646213946793,-0.6056013732451985,0.47224441286747887,0.4889152870015238,65.0,35.29657708,-77.5664625,2015,17,-1.1507995344823263,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,0.13256817945139565,0.23088751265196952,1.0,9.999995000003334e-07,2
105,24,-0.4157190717158577,0.20344668236776053,-0.2769646213946793,-0.26901292380013864,0.8460416053007372,0.9781376452498857,78.5,44.07038575,-93.53519625,2015,14,-0.88329976932617,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.22429181645270233,0.8275451435922964,3.0,0.18518967511401235,1
106,10,-0.5914847978818227,0.7069682297717631,0.5542002123001705,-0.10071869907760873,-2.4583255758092672,-1.8202142439307443,65.0,41.162,-96.409,2017,21,-0.21455035643577924,21,0.44499373971579087,0.09042689730206524,0.31090618273296916,0.3509580628898513,0.09474601748556037,0.1894898885357905,-0.16047148182432153,-0.8627691820385988,4.474679229307277,1.0,0.5347188319060997,2
107,41,-0.11044175784865456,0.5810878429207624,-0.2769646213946793,-0.35316003616140357,0.12835099582888113,0.15624408339263773,72.5,34.72952,-90.7603555,2016,0,-1.2845494170604046,0,1.703612710996385,-0.17177239246091722,0.5490933010396516,-0.34312869321185163,0.00034462709896883786,0.37528586740199377,0.5543289407453261,-0.0440409094712038,0.0200540836958158,1.0,0.45811311830355594,1
108,25,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,40.64850025,-104.9997825,2017,2,-0.88329976932617,2,0.3395240963170255,0.10871261884495327,0.21642979756746603,-0.1015181828568751,-0.02092545673252327,-0.431408627781903,-0.8335610181745191,-0.0069584059871661995,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
109,1,0.38434536904260097,1e-06,-0.2769646213946793,-0.26901292380013864,0.7734181507708602,0.4749375053372792,64.5714285714286,44.07044721,-93.53494127,2018,14,-0.88329976932617,14,-0.12882136793216373,0.2893198566982056,0.7811667411974436,0.2319499837280501,-0.5624590892260847,-0.028540022167540736,-0.33325797393466056,0.17939432748627962,0.367325287109684,2.0,9.999995000003334e-07,2
110,39,0.3289725575662585,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.99455432,-93.69030947,2017,9,-0.88329976932617,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,-0.011533592580135553,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
111,9,-1.285296874852738,0.22704925490232272,-0.2769646213946793,-0.26901292380013864,-1.1276075707468671,-0.5873739011448723,70.0,30.54708625,-96.43393475,2015,30,-1.0170496519042482,30,-0.5453287816655622,-0.09653725807849467,0.025668252672605214,-1.0713649213803955,-0.24399893688716937,-0.05557117916841021,0.46361831218442573,1.2080791963811561,0.66232725779008,0.0,0.2046123074677643,2
112,14,-0.8320063178984065,1e-06,4.37755844729648,-0.26901292380013864,-0.8435217044975908,0.05839961174296537,50.0,33.727145,-83.29821525,2017,5,-0.88329976932617,5,1.2420789139752573,-0.01868088957773571,0.6193110597016313,0.6199450271379395,1.8536744617914342,0.8190480767337311,0.5411802726065241,-0.5229370859861999,-0.049261340039423666,-1.0,9.999995000003334e-07,0
113,45,5.4215532025327775,0.34506211757513505,-0.2769646213946793,-0.6056013732451985,1.758106754837888,2.7002003462841193,65.0,43.05511725,-89.528525,2015,36,-1.1507995344823263,36,0.47261111740838885,1.0403920828485647,0.14736270336751342,0.42521417455376465,-0.19156837905371524,-0.7695410365544335,-1.7638884787737064,0.7475719125357904,4.747240468217714,1.0,0.29644019605808347,2
114,15,-1.1126147579177605,1e-06,-0.16614264356869926,-0.10071869907760873,0.0685434450395598,-0.0003070712468380534,65.0,41.19774214,-91.48767072,2020,6,-1.1507995344823263,6,-0.708114706630331,-0.25964729068385717,0.22791732672248508,0.5715674027036267,0.4594274823001044,0.2463363698448502,-0.14813488459515364,0.03917719885361998,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
115,4,-0.6654914194253868,0.7227032781281383,-0.2769646213946793,-0.26901292380013864,1.145079359247344,0.782448701950541,65.0,41.16732275,-96.41663225,2015,21,-0.48205012159193555,21,0.7827803141722868,0.7647091382618632,0.9301577459867936,0.46993918080882713,0.15600064510641928,-0.40403614155227013,-0.6188216034257376,0.5381176560457935,0.8959658582734416,7.0,0.5438947303697158,2
116,18,-1.0170228717573173,1e-06,-0.2769646213946793,-0.26901292380013864,-1.3100206006542972,-0.47778809289723934,68.0,34.7272515,-90.76032575,2017,0,-1.0170496519042482,0,0.6655328362969749,0.10593266309369757,0.676769443825778,0.35087155509968226,0.17457396410255824,0.6426963096531667,0.7435236124900092,-0.4596489653641931,0.6259122444427127,3.0,9.999995000003334e-07,2
