"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"PHG80/PHZ51","GAH1_2017",13.65,747.85462090752,0,4.5,195,80,60,59,1.92968747392297,5.73000001907349,0.343252103133586,3.44928658477499,2.10761896769206,4.58677246557972,5.88411512674098,3.46279361891368,5.79033786946544,61.749999165535,45.8400001525879,4.18523797534761,115.462857757296,3.16142845153809,44.2476188795907,164.396192306564,18.0028569698334,179.500473953429,16.8024901300669,20.1373232603073,20.1734204678472,19.2707622430691,21.2048014383467,16.6798162969963,18.1585808485972,19.3751740168011,17.7370458682012,23.5584374964237,24.7612497806549,28.7388454609341,29.029321913538,29.7903175656758,30.1182594269041,30.8846873649595,33.0415872604128,32.3946695928383,8.65499997884035,9.07374995946884,13.8160128648753,15.9456908272656,16.8514287131173,20.0705928338268,21.0580026966177,22.2436510176886,22.0341169412967,9.93516597929203,10.3201673994425,13.6844889022653,14.8136399848139,15.5596332003494,17.1078969773464,17.9595982908683,19.6134998817186,19.1980031961101,0.883437499936138,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,"GAH1",2
"B73/PHN82","ONH2_2015",28.9,741.41869473792,0,0,272.5,149,81,79.5,1.8764516076734,4.28266668319702,1.92800543142355,1.5826126299147,10.8026474223417,1.92320858157255,3.11438839923848,4.29490191426152,2.35638896233292,58.1699998378754,64.2400002479553,23.6199996471405,57.2247065095341,21.6052948446835,21.155294397298,115.501765766565,31.5629407868666,72.1164696006214,18.9538011243266,18.7670978546143,21.1774380927546,22.4541887468383,20.0410301545087,18.4543581008911,18.4537391837158,15.8007825277989,13.3453952521331,11.1738709480532,14.384666633606,23.912001533754,26.6127938053419,30.1517652623794,27.6505346247219,26.7798692937751,25.8746404647827,20.7920556972632,2.00677422361989,5.63600003321966,13.6495024548441,15.646883458515,19.3264702628641,18.5181282879835,16.7469462265247,15.4972220963123,11.0305445628027,3.74293843582847,5.61712950522319,11.5306591381689,13.5235311876304,16.7854267763897,15.1342186639452,13.9515349469929,13.1846932018183,9.37660248979743,0.276970042748385,0.589690475094886,0.985132405558233,1,1,1,0.993019958754548,0.931831119234909,42.45408625,-81.8816065,2015,"ONH2",3
"WF9/H95","GAH1_2017",12.45,700.87235986944,0,4.5,180,70,62,61,1.92968747392297,5.73000001907349,0.343252103133586,3.44928658477499,2.10761896769206,4.58677246557972,5.88411512674098,3.46279361891368,5.79033786946544,61.749999165535,45.8400001525879,4.18523797534761,115.462857757296,3.16142845153809,44.2476188795907,164.396192306564,18.0028569698334,179.500473953429,16.8024901300669,20.1373232603073,20.1734204678472,19.2707622430691,21.2048014383467,16.6798162969963,18.1585808485972,19.3751740168011,17.7370458682012,23.5584374964237,24.7612497806549,28.7388454609341,29.029321913538,29.7903175656758,30.1182594269041,30.8846873649595,33.0415872604128,32.3946695928383,8.65499997884035,9.07374995946884,13.8160128648753,15.9456908272656,16.8514287131173,20.0705928338268,21.0580026966177,22.2436510176886,22.0341169412967,9.93516597929203,10.3201673994425,13.6844889022653,14.8136399848139,15.5596332003494,17.1078969773464,17.9595982908683,19.6134998817186,19.1980031961101,0.883437499936138,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,"GAH1",1
"CG44/CGR01","ONH2_2017",16.35,913.9015160832,1,4,222,90.5,34,32.5,3.5667742529223,5.81600005626678,0.640467161488946,2.60285034576314,0.27619046824319,0.553043346265297,1.77415042468807,1.8322193505358,2.40528059047854,110.570001840591,58.1600005626678,8.99904758589608,96.0257148231779,0.55238093648638,6.91857143810817,78.7085716128349,24.0661906514849,72.9814284727687,18.8542372026751,16.7486707210541,24.2129103871374,19.3709418074881,21.1971578446646,20.8470523735834,17.6115175917995,14.25368499546,9.92782470727663,15.7532256957023,18.6889998435974,23.4026282865202,26.349749969441,26.5938094911121,26.8606501324273,24.5722531696102,22.9174861617247,20.0059681545616,5.76483872628981,10.960000038147,12.0335911848343,16.1800782706558,16.6330158142816,15.9192033646599,13.1457407086605,11.2717777505092,10.1065058561854,6.14192830243868,8.3866030604193,10.6839465453898,13.5252167119854,13.7753985037319,13.6499871813553,11.5882146496872,10.4155272324174,9.10741430426533,0.598502302774086,0.966571422985622,1,1,1,0.999084662263501,0.956230826192702,0.830002500100802,42.45293025,-81.8827315,2017,"ONH2",1
"PHB47/PHN82","MNH1_2015",16.6,742.70587997184,0,0,228,98,71,71,2.67645166525918,6.10285712991442,1.58721610445111,4.7077263256623,2.09382353109472,4.68577535931227,5.9350156688025,2.22326150676053,2.19878814463244,82.9700016230345,42.7199999094009,19.590000131551,155.007059007883,3.96529412269592,52.2323524741565,227.094708481256,20.9011769756017,67.401177584358,19.816934616335,15.8754692077637,21.6281845751118,20.6523619261065,17.2143456515144,21.1212332316686,17.7408483022691,14.5374503953005,12.0629753461599,17.4338709308255,22.6300002506801,27.2892179925706,28.4642367103754,28.3652941759895,28.0789971632116,26.1408952283773,24.7325950747879,17.9009570518097,4.56741930688581,13.7342856270926,14.30007362468,16.8971689663296,18.654117640327,16.1974599531415,14.7564351113732,13.5728072906729,6.63464769243789,6.28381609962703,10.8743797711898,13.2690560805916,14.8702380832727,15.6411451436446,14.3539204313244,12.9900637188381,12.4683668720892,7.55733067966644,0.72298386648366,1,1,1,1,0.97770300313998,0.878626049359361,0.7212296457923,44.07038575,-93.53519625,2015,"MNH1",1
"W10005_0107/PHB47","GAH1_2017",12.95,688.6441001472,0,2,155,65,56.5,56,1.92968747392297,5.73000001907349,0.343252103133586,3.44928658477499,2.10761896769206,4.58677246557972,5.88411512674098,3.46279361891368,5.79033786946544,61.749999165535,45.8400001525879,4.18523797534761,115.462857757296,3.16142845153809,44.2476188795907,164.396192306564,18.0028569698334,179.500473953429,16.8024901300669,20.1373232603073,20.1734204678472,19.2707622430691,21.2048014383467,16.6798162969963,18.1585808485972,19.3751740168011,17.7370458682012,23.5584374964237,24.7612497806549,28.7388454609341,29.029321913538,29.7903175656758,30.1182594269041,30.8846873649595,33.0415872604128,32.3946695928383,8.65499997884035,9.07374995946884,13.8160128648753,15.9456908272656,16.8514287131173,20.0705928338268,21.0580026966177,22.2436510176886,22.0341169412967,9.93516597929203,10.3201673994425,13.6844889022653,14.8136399848139,15.5596332003494,17.1078969773464,17.9595982908683,19.6134998817186,19.1980031961101,0.883437499936138,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,"GAH1",2
"PHN11_PHW65_0323/LH195","NYH2_2018",19.6833333333333,733.523958636544,0,2,196.666666666667,99.3333333333333,70.6666666666667,72,4.15290321265497,0.855714253016881,1.31693108037102,2.05687731597006,18.6071429092304,4.17142207984413,1.79646054057165,3.7134592103056,2.00191168391851,128.739999592304,5.98999977111816,17.5049994406956,73.5107148954911,37.6500000993588,45.137142878558,70.0178583988122,34.8200002163649,60.5300002843142,20.6438379902993,23.734383719308,20.979802756266,21.2837364687676,15.7229437487466,18.2684387615749,18.5091505369441,13.7748191949597,12.8345781276578,12.8280644647537,24.7271431514195,24.7677545588972,27.6010100898047,28.9642853736877,28.5122726960616,26.9105002489963,24.0160674085693,19.6655860562055,1.45225804755765,10.4899997711182,13.0755966585126,14.8719080974443,19.0864286082132,17.4819285981067,14.9501351065933,12.8073849135839,7.86512439486738,4.11302762674546,10.7452289392157,11.828471820398,13.7492806797528,16.0509662796631,15.0657523924464,13.3718144658096,11.4287385087198,8.14411924534505,0.351670501693603,1,0.973410203661018,0.995047280170266,1,0.991140912992252,0.940533101368687,0.821942421986262,42.72611075,-76.65530175,2018,"NYH2",1
"B73/PHN82","NEH2_2018",14.4,772.311140352,0,2,268.5,109,65,64,1.22354839309569,0.707272735509005,4.76391163477479,2.42266069272827,9.35923087596893,1.18776923774654,2.22139935021973,1.06061537239578,2.65564350872566,37.9300001859665,7.78000009059906,61.5892304823949,72.5253856457197,18.7184617519379,11.034615443303,72.0223070428922,6.79538455376258,82.0723077448515,19.8632896023412,17.8607451698997,17.2435083841872,22.6349901528079,18.628623522245,21.2128618370773,19.6223780615579,18.4525281914861,16.5687013774395,17.691935500791,17.4790908640081,23.0465718636968,30.8117888702973,30.823461826031,31.1549999628312,29.4152359702256,30.1389270020929,26.5711762356107,3.02612899964856,6.97909088568254,13.8680170539226,18.3158259088611,19.9407690488375,19.0567348488376,17.5250552467636,17.6920075343205,12.6963680309468,6.27529999293415,6.96591957194354,11.1088917397853,16.6618821512434,17.3821154374343,17.1119836026383,15.6185736804764,16.0902520506476,12.6873550713879,0.680334109864477,0.762240243422521,1,1,1,0.996687975382261,0.997695055112734,0.910447977617617,41.38042275,-96.55988375,2018,"NEH2",4
"CG44/CGR01","MNH1_2016",16.525,731.12121286656,0,2,229,110,70,69,2.89322576407463,0.170000008174351,5.03042527209908,6.12170522401334,6.43858322699865,6.21095447112214,8.17923871751135,7.61717088871532,9.39474284643768,89.6899986863136,1.19000005722046,67.7949996709824,212.853000384569,13.6799997210503,65.1149991810322,295.599999034405,62.2075004458427,287.315494990349,17.8967360373466,26.286114011492,18.122651996026,20.2994832360595,15.8094130674998,17.8757813947851,16.9356863757804,15.2931511149142,12.1500887665185,17.5148386032351,25.4542857578823,24.5326991112838,27.6333701421214,28.1445000648499,28.7026912923293,27.1588718316529,24.8505404014058,22.530326319715,6.33838710765685,9.82428567750113,13.6815540208608,15.8141053471531,17.8242501338323,18.4263501505418,16.9297657858623,13.571238894951,11.5045660662643,6.87113486692201,10.9020425096258,11.6566452042554,13.9836924770311,15.0551188632125,15.6807639131871,14.2208678743316,11.8615305728452,10.2698260241427,0.73452764457684,1,1,1,1,0.999952476900843,0.987298810035877,0.93609264544991,44.06646925,-93.533648,2016,"MNH1",2
"PHW52/PHM49","GAH1_2017",13.05,735.62636118528,0,2,170,80,63,62,1.92968747392297,5.73000001907349,0.343252103133586,3.44928658477499,2.10761896769206,4.58677246557972,5.88411512674098,3.46279361891368,5.79033786946544,61.749999165535,45.8400001525879,4.18523797534761,115.462857757296,3.16142845153809,44.2476188795907,164.396192306564,18.0028569698334,179.500473953429,16.8024901300669,20.1373232603073,20.1734204678472,19.2707622430691,21.2048014383467,16.6798162969963,18.1585808485972,19.3751740168011,17.7370458682012,23.5584374964237,24.7612497806549,28.7388454609341,29.029321913538,29.7903175656758,30.1182594269041,30.8846873649595,33.0415872604128,32.3946695928383,8.65499997884035,9.07374995946884,13.8160128648753,15.9456908272656,16.8514287131173,20.0705928338268,21.0580026966177,22.2436510176886,22.0341169412967,9.93516597929203,10.3201673994425,13.6844889022653,14.8136399848139,15.5596332003494,17.1078969773464,17.9595982908683,19.6134998817186,19.1980031961101,0.883437499936138,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,"GAH1",2
"PHP02/PHB47","IAH1_2017",16.15,738.84432427008,0,3,187.5,80,65,64,3.40562492981553,4.9653845842068,4.75627611908435,1.83360658706262,3.81409099607757,2.22148488699788,3.67080832802223,1.81325483980117,2.34747311753145,108.979997754097,64.5499995946884,71.2827261577953,63.7872725833546,4.17772737416354,22.8386367667805,118.906818606637,13.7622724988244,72.0368181575428,16.1986516714096,17.4117801372822,18.8419865113308,22.0772261853777,19.5709462599321,20.6423577019663,19.6533487855188,19.1238258402757,16.8780910515948,17.1134373545647,15.3784616176899,22.9595167923024,28.098072667094,26.507423805468,30.2796059126806,29.7994892260695,26.9283494144291,26.376740509697,5.4131250269711,4.92307697809659,11.465490162608,14.1696252786347,11.6175757754933,16.6577523703527,16.6650409071547,13.3875722172112,12.4151066155028,6.53077833948335,5.76856381165309,10.4537021498713,13.7196511279626,11.9478337828281,15.6426259768559,15.399646170179,12.7123989246095,12.1737806011652,0.629988832066634,0.555054952155103,0.946458761983939,1,1,1,1,0.998130952344312,41.19924609,-91.49402296,2017,"IAH1",1
"PHB47/PHN82","WIH2_2020",23.95,701.902108056576,15,0.8,262.2,127.4,70.4,67.9,1.1422580634394,7.375000166893,3.77260581252768,4.52814362453003,15.9141182057998,3.015240613152,2.84839565074973,6.55966530763758,3.07398353471626,35.4099999666214,73.7500016689301,42.9699998795986,163.85058797107,31.017648192013,33.167646744672,117.769998585477,59.8417637593606,94.4582346818026,20.7395305633545,16.0435289859772,21.2335467472143,21.5809324497532,19.013702953563,17.8857325232603,19.3201351466252,13.5754002692457,12.272545038289,13.5699999486246,18.9109997749329,26.0938682995642,28.2322474952916,29.4664707183838,27.7542245528277,27.0932210297011,24.8050967536966,19.0018905391654,0.762580661163215,9.39699988365173,13.9989215824361,14.995891181738,17.745293897741,17.4980746284526,14.228931024336,13.2921105861382,7.45939913371709,4.17689721425512,8.10798713911043,12.6867740438147,14.0244437879696,15.6641148886257,14.7079063257275,13.2058895334275,12.2696061473378,7.83396025684224,0.443168195200578,0.881928566523961,1,1,1,0.990384734248417,0.880973436890861,0.780679990755404,43.294786,-89.383968,2020,"WIH2",2
"LH198/PHZ51","WIH1_2016",19.3,800.30741918976,0,3.25,260.75,139,73,72.5,2.07612901829904,1.94750002026558,4.43029129058702,4.06837717818273,0.606590926647186,8.20447110085448,6.520888551421,7.2858018260261,4.4131911117893,64.3599995672703,23.370000243187,50.6681830666282,153.97863580422,1.01772730458866,87.4172730174932,222.460452949459,58.9559095664458,134.926818408749,19.9280546249882,20.9108026027679,19.5354633918175,20.656900418312,18.9729677330364,19.7636050157311,17.5087671369867,15.2137091671578,12.2388305592514,16.7025806211656,17.5758331219355,27.0818272779223,26.4913085721608,27.2215908223932,28.3583387540392,27.670006898165,25.1458900986296,22.9867464155046,3.3274193627219,4.99083332717419,14.0472380898586,14.4742379762581,17.5863633372567,16.7186735984708,17.173991451041,14.3205114663249,12.5735533033509,5.87586661218575,6.41950897413704,12.98865397587,12.9292428934718,14.50224274263,14.726515337733,14.5565806693068,12.2392458124565,10.7486023953999,0.621198160548089,0.765386900199311,1,1,1,0.999967802990051,0.998306276607307,0.970976554260314,43.05632525,-89.53194975,2016,"WIH1",2
"B37/MO17","NCH1_2020",16.75,703.1249340288,32,0.5,220.3125,109.375,65,64,3.81125003128545,6.58374977111816,1.87015070111794,7.59338454735375,0.884285699753534,2.63668646698906,3.33071338060501,6.12114287103925,7.32343316943415,121.960001001135,52.6699981689453,29.2835704556533,255.940713865416,2.6528570992606,23.4857139246804,94.0314286180905,30.3285714898791,227.026428252459,17.7931001186371,18.2030313014984,21.9031161387958,16.624104256889,22.7344187781924,20.9765385862381,20.5430953276098,18.1598880904061,15.6514139856611,21.6678124964237,23.2199997901917,23.3487043310554,27.0496421427954,28.21738079616,30.9563497626592,33.0704321677563,33.2972858973912,31.2465668471727,8.08281250484288,11.5312500596046,9.51933213031121,18.0966886080901,18.1914290927705,20.5856052201892,22.1124512970464,22.8580000468663,21.9105529499493,8.88590596036503,10.345445976376,9.896418392683,14.6940439801602,15.2496249982652,17.7688184726376,19.5031272394627,19.9903569790644,18.562087597318,0.935200902566846,1,0.995619772597503,1,1,1,1,1,35.30009892,-77.57131746,2020,"NCH1",1
"B73/TX779","INH1_2020",32.77,703.28583218304,0,2,246.575,129.125,73,70.25,2.63064515013849,6.09222216076321,2.38090554163418,2.63802878915032,0.629411795560051,2.97723527796128,3.34980336859539,1.09505251642703,1.57514418927949,81.5499996542931,54.8299994468689,26.3500001711004,86.9017637687571,0.755294154672062,29.7723527796128,114.917647417854,7.60117643019732,48.4147051677984,19.1204067507098,14.4686205122206,21.683403471156,21.7538997697412,20.2483905343448,19.6695943495807,18.7818895809529,18.0082829882238,15.450766363346,15.2067741424807,20.6899998982747,27.1104927022189,29.4265010732643,32.0752935970531,30.3638822218951,28.1583408143781,28.6678223609317,25.4133379392123,2.93419356355744,11.5155556201935,15.1781191785852,16.469441937157,19.3758825414321,18.2375294629265,16.6673405457507,16.5683672047159,12.5233751913666,5.19370579464667,9.33766425162009,13.5421990121603,15.1602616547628,17.7314612721144,16.3694037021206,14.6116717912345,14.8394952945466,11.9009549885014,0.576025337581673,0.994801586582547,1,1,1,1,1,0.975702380729156,40.4787965,-86.9895995,2020,"INH1",1
"B37/H95","OHH1_2019",19.57,708.466752749568,0,0.2,237.3,117.4,57.3,56.8,4.52187501639128,5.60142850450107,9.49218418812764,3.67767790493084,1.56571434225355,0.385974026345587,1.86530509479137,1.65904762083981,1.75173883737507,144.700000524521,39.2099995315075,109.352857010705,105.492856400354,2.90714296272823,4.24571428980146,67.7371422350407,11.4071428733213,52.9257135008063,18.8840596526861,17.4926710128784,16.8400286458912,20.3390746061215,18.2435736315591,21.9239106364064,17.3234712965801,16.4353543187485,12.6882473915586,23.6978123784065,23.0442856379918,25.9338769538436,30.6462611406935,27.2342853546143,29.1364936828613,27.6347160934714,28.4020578731485,24.227758823928,12.3731250613928,13.0142856325422,16.5405247622919,19.1537767425904,17.2985715184893,16.61116872515,15.6873998226323,14.4186055400745,10.1522703877059,11.0978151065421,10.856451580884,13.4108578189607,16.9524907944801,14.3911883936558,15.002149715115,13.9211580533092,13.8157455840743,10.7664966885892,0.952522322535515,1,1,1,1,1,1,0.923664696824271,39.85685125,-83.67122475,2019,"OHH1",3
"LH195/PHN37","WIH1_2016",19.15,746.5674356736,0,2.5,269,139,72.5,72.5,2.07612901829904,1.94750002026558,4.43029129058702,4.06837717818273,0.606590926647186,8.20447110085448,6.520888551421,7.2858018260261,4.4131911117893,64.3599995672703,23.370000243187,50.6681830666282,153.97863580422,1.01772730458866,87.4172730174932,222.460452949459,58.9559095664458,134.926818408749,19.9280546249882,20.9108026027679,19.5354633918175,20.656900418312,18.9729677330364,19.7636050157311,17.5087671369867,15.2137091671578,12.2388305592514,16.7025806211656,17.5758331219355,27.0818272779223,26.4913085721608,27.2215908223932,28.3583387540392,27.670006898165,25.1458900986296,22.9867464155046,3.3274193627219,4.99083332717419,14.0472380898586,14.4742379762581,17.5863633372567,16.7186735984708,17.173991451041,14.3205114663249,12.5735533033509,5.87586661218575,6.41950897413704,12.98865397587,12.9292428934718,14.50224274263,14.726515337733,14.5565806693068,12.2392458124565,10.7486023953999,0.621198160548089,0.765386900199311,1,1,1,0.999967802990051,0.998306276607307,0.970976554260314,43.05632525,-89.53194975,2016,"WIH1",1
